id,score
36483,0.39896469373803806
28543,0.7911547709516699
59892,0.13740315641130726
36532,0.8642272221767424
41080,0.4115283638752257
21766,0.2524761083079026
1637,0.31040519949776463
92690,0.1402587141050236
3540,0.2863561333431083
47973,0.1346197793784723
45557,0.20774517594939498
92139,0.1553140303546375
55806,0.14884490847076962
68147,0.20162440225929382
26522,0.15006402124669385
4168,0.8093258557442704
47396,0.1149035679277741
34531,0.8793351941583938
54238,0.7337002831405237
74526,0.18020249207740308
47292,0.20433900743370173
87714,0.1344989241886791
8212,0.15041401956853784
49529,0.3108796379969251
53274,0.6265382376550516
76181,0.13190057782750647
49401,0.15910505908463074
81516,0.551887944822948
23355,0.38350945819652454
79513,0.17047729846348664
39014,0.33280850559252995
51762,0.7188357862122122
94638,0.5521224472777103
28031,0.8575674876719396
4976,0.3211828103041713
49125,0.6342724098049233
69564,0.2497755187586121
82400,0.8625786792884742
33674,0.14334472863806386
2892,0.12621313224566916
32116,0.14872254442969846
2169,0.8574400895539047
474,0.7973014062808111
5749,0.12683034705238325
58460,0.14087959110768078
79751,0.12179790922276171
48712,0.23112748385771162
38138,0.30839442717751286
1391,0.6504827031994027
91400,0.734633645597639
81061,0.13214286075985865
93639,0.8068410627613676
68535,0.7883859046643992
18672,0.13532421917307524
2086,0.16180755434990937
68431,0.1430639537904027
29405,0.860722598911301
84054,0.8557727619129697
80028,0.1479319438003006
64611,0.16288002228849477
16203,0.11995479223517932
53995,0.12291123019328659
888,0.3462054087895435
69454,0.629692360548415
69461,0.13419090886913082
74373,0.8058609942004278
30704,0.8648047451773481
59670,0.19670167769150432
25390,0.616155478902933
64862,0.8170162878620876
63940,0.14506961446341124
78752,0.6548907062563336
95847,0.1461691270301949
9753,0.8035850185821596
24191,0.14235000502864747
37541,0.17096216713002046
47537,0.14247020793117093
43565,0.11733256348713314
37901,0.22035995313405557
97469,0.1528913910460122
86460,0.7625503674134709
27376,0.6569858111417602
71816,0.7294489924802624
20927,0.13723448445972355
49136,0.85760312543341
53657,0.22618750594610756
63732,0.8588378306288432
56615,0.8124654750265043
31340,0.6559136442740227
69711,0.5856305762181053
62354,0.15050584809837414
3880,0.568406484926522
56897,0.1879980140959505
81736,0.8647309296120375
42082,0.14546758107995142
91403,0.17543735415032913
38145,0.11920181280201282
53512,0.33967174140057976
48902,0.6295853113940489
37318,0.1971725761266062
50774,0.14742929532432353
51986,0.1519422583146394
35164,0.5907676733994898
46913,0.5182112278127047
81772,0.5049176613826382
94305,0.34432163960726314
71561,0.36570725018811884
98665,0.2565176690690856
74336,0.8507573283758776
75859,0.16306890025961548
59295,0.11537368049601607
6593,0.7053212503329198
97738,0.1241555195901924
77323,0.29018669363922617
68261,0.3147973428993441
73568,0.14203684200592692
38257,0.16012716871546312
10462,0.3494361604820578
67924,0.1671557269212556
89227,0.12874640286173344
47316,0.12808410163971667
18825,0.2738661992830048
32135,0.8042867648876072
54403,0.14138759912327103
8365,0.1400831313602134
77561,0.09881505013743398
57279,0.8716878012011939
78213,0.164047098425424
65741,0.2328243388016564
41787,0.12778058438359752
94367,0.4440798580891554
7677,0.15113078154367754
9100,0.7352847277002675
78978,0.14381057619936152
26526,0.2953766280042475
35188,0.7197798643571567
24930,0.3925977286349212
13225,0.6448802233106475
26885,0.2827576466503157
52625,0.7526599250391437
99629,0.5501170508442911
31572,0.11547610747025576
69873,0.5313634274398785
70947,0.5958185889137968
65284,0.28374057080900333
62179,0.33072208488507226
65969,0.6418338156382034
27620,0.1220447812291926
10928,0.23193799705621285
49087,0.8412121373063578
59985,0.5092177254904543
45185,0.18300155063365778
47141,0.8624551967941686
85596,0.17222066322539892
50253,0.843175960080949
10527,0.12410659692663763
18212,0.16044163118043442
60485,0.13183166816836836
23755,0.5146238309109434
46036,0.49485941674794326
98991,0.13008126532367575
11087,0.20360378754460637
87975,0.15069424561420927
32289,0.608806792697702
4285,0.2590820597152088
95210,0.8543966099401321
59277,0.8534230652407259
27923,0.24935032595824017
41417,0.8892182798759058
28999,0.19883376617909893
42877,0.6357140097982037
71017,0.17270712669558502
74917,0.1563194669490359
11243,0.21833891525637003
86695,0.13765164098891328
58277,0.7255057425032962
2775,0.8534790559058111
25620,0.6111320620784837
43632,0.859451819963237
6735,0.2162843207118856
40813,0.8485503243332577
21685,0.1548944519652276
61183,0.39516254090963593
78276,0.24133226883795955
63365,0.137325510410336
59453,0.26914819309644306
40591,0.8263179563727453
35565,0.18259215200336212
38569,0.1566325469077637
38844,0.23231115446567374
70553,0.7534926816106705
28171,0.5901367531535815
19407,0.6775832150789476
31911,0.47369058167366024
56894,0.12339044186444842
30758,0.14400776468929224
46684,0.1428698912763331
3100,0.20714648123243856
29450,0.5875336090815246
9689,0.1579823163757114
1185,0.6189048752004513
1852,0.2549275702663973
69082,0.4935190804509044
70430,0.19985434488175124
92421,0.3167512736939111
53678,0.6601137113431239
5505,0.31884389248226197
50485,0.1363105831761365
95800,0.11526485735460071
10550,0.13606036714591993
90418,0.1153804534987462
79474,0.12107626690165292
35269,0.28183423831913545
74105,0.8424751714424779
14310,0.23360899098821866
88890,0.872996154786954
10861,0.6225849901372114
6198,0.4720908895897973
80265,0.13323216413410874
6940,0.34958202849609127
52608,0.3068968748895228
85923,0.14272649770514687
20331,0.3960912511911358
7541,0.21691304055508087
39780,0.14176390228831634
87407,0.2132023544923184
24325,0.18225961614118952
47469,0.32663527425183775
20263,0.20841598943974388
40341,0.5689414204156337
92906,0.44153416671111656
90586,0.15146132769960188
81941,0.14750773716901572
46852,0.5432149894627556
48602,0.19215606706758406
95091,0.11242163479308862
24390,0.31276876786120966
57166,0.7798407424247059
6068,0.2030344472843429
664,0.14807204635770294
68369,0.64001297608577
97599,0.8426140641081321
57481,0.8529615359909127
72153,0.1964673252853926
1957,0.1270571336317103
6186,0.17296020277830074
48988,0.19134278012511738
86232,0.8620841922413242
95550,0.14918366178080456
64352,0.12906783201076716
42393,0.1722086272627879
97690,0.297790706955871
94108,0.1749306020556401
58466,0.15852462545084084
27648,0.17438233383575633
13098,0.14712207530125931
97373,0.24845639306145212
51640,0.15234334646169045
68287,0.2674575380655158
65902,0.16934009802873193
32117,0.15994626927306618
9534,0.490733988118994
95228,0.8630812766935421
59100,0.6921554518323065
893,0.1718660122844148
61132,0.8045941223809332
52835,0.5208290784567722
85266,0.8222371723745852
46042,0.5447142720036618
65846,0.16643659124960647
51602,0.14477708351613353
10087,0.516802464516865
46571,0.729302971080953
73861,0.2532717054571697
32524,0.1365210828176515
10121,0.778213367880685
20859,0.3987126213539539
59318,0.2858315404829669
27522,0.8213723872533937
81824,0.14379027119074214
3748,0.21244592215124652
49739,0.7349309889804015
57224,0.4388814760267986
46390,0.8602555649673613
9814,0.20667571151022385
32033,0.3114678598090622
30301,0.8115291082501941
60870,0.18519431699964195
12187,0.11071649580401142
55585,0.20196885021615
99812,0.38134690529395976
790,0.26862895485002325
17085,0.1236661956544722
66273,0.5667733205750406
27666,0.8086490461975148
42748,0.13779618378452932
21245,0.8857151746720758
68873,0.24898872103250402
8558,0.7760829831258728
20019,0.185739638209122
18277,0.22806621350548312
77451,0.4838816963277554
72827,0.20343835370225152
66992,0.18310597671325207
4227,0.15508025588940455
85404,0.5878630645589421
58867,0.12601131397826734
35783,0.218083494458337
51171,0.5906658636403267
20226,0.14187122988255707
8322,0.22956937135904745
84597,0.8265653249326045
31185,0.8704678957532059
23042,0.577748916574229
49057,0.525446662474564
55971,0.4960003959832427
57285,0.17601927444000157
84213,0.20522085216614583
16603,0.6109702821786837
63122,0.15908738168138736
40785,0.1365052233398983
56036,0.726910730236163
41894,0.39466401176099836
69803,0.15083818805673407
69123,0.16402177409401084
53790,0.8479532956684239
78956,0.863277176332133
18980,0.2869598965095929
50706,0.13711281653013543
83208,0.718950955717046
8523,0.6474291654666288
33624,0.8425513739750607
25316,0.7127609664069613
11335,0.8670394518302229
29554,0.3576036363112377
33730,0.1755414331094281
31200,0.1636513167530433
85579,0.6391041108412933
4630,0.3352190495406314
11942,0.8326959180625233
78384,0.6007600300087085
75598,0.862470647679729
11365,0.48529654924057736
7272,0.16141850242125527
67382,0.39878397934726884
43759,0.6175583067489209
88637,0.13463674967691847
28400,0.45451567622509015
10717,0.7519111099737588
78359,0.17329015772535303
20294,0.12963749039948438
11537,0.16790354838476695
51154,0.1365060081648172
48281,0.16570438899110299
1730,0.3446924099262545
44006,0.6194984861818357
4382,0.37549022406647814
41275,0.09668611612992223
29949,0.21285644318209104
90660,0.1643438590907772
41566,0.752527366283849
7619,0.1303956901143506
94750,0.7661815534563328
41947,0.7780540733238255
16349,0.7252377340771092
28371,0.14201549551424839
14286,0.17338274106467497
92706,0.5740662357102531
24880,0.8681701563724528
52073,0.3308201967926395
47720,0.5473781144952744
55901,0.48751576306848743
5565,0.4399772997013602
40754,0.21639550668531685
87593,0.5494597172711095
96729,0.2316547115049349
210,0.15258009078774212
63882,0.2101230469100619
74674,0.13880754795439043
65127,0.8594252760365879
62040,0.147980866256777
72384,0.15287246668166501
14519,0.8070334552117592
40163,0.8625094965986085
2929,0.12627118248984293
93807,0.18500034967499224
92622,0.8455576649122154
55304,0.12412913233881444
66207,0.18909917985044028
22264,0.20223852115980237
58662,0.7974747893389502
47908,0.8711134979144589
93541,0.1409956331896516
71357,0.7557734019469742
33484,0.19011973046865074
267,0.821936060325371
10418,0.20687164233296731
58120,0.7896912138376379
69081,0.6694585125285881
12182,0.24106581809108452
2072,0.43826085692941547
28578,0.1571302541973849
36686,0.41944550079257475
86655,0.4458602165947782
28725,0.12731280321372104
72002,0.11086268082358709
50558,0.8381919693950188
46402,0.8228185532269142
9618,0.5074436353480875
53457,0.13668142306401238
52522,0.1846310329378811
78009,0.7138811434077879
35778,0.13450849958792593
89170,0.827917888816496
71081,0.30962921063783694
91539,0.5321023660841219
27847,0.21719209653323734
84929,0.8170673358213202
88448,0.12409320882597215
83685,0.1173146028978941
65014,0.16554784760680655
86635,0.16159617492471243
64822,0.2116939122174509
48158,0.7076131479516832
9335,0.4204997559145314
81024,0.13131971092135072
80676,0.8639496244115592
88722,0.20748152444428128
21534,0.27069136189838194
74795,0.6664400617315301
88468,0.13972441052094484
16320,0.8015167119352767
80157,0.16170247428882337
90637,0.21737107095908895
94754,0.6265459356504959
35836,0.7002221246928588
88391,0.42770217661681703
65240,0.1443663660795732
1954,0.8700220936230773
7394,0.12606374062695475
78144,0.17333406411115693
88896,0.7704181144964305
73424,0.14043346539889462
77063,0.12651108380957776
33229,0.7858187741660883
60284,0.7349673573417467
32610,0.46233107231900905
10464,0.3916827309683582
99080,0.7145140136593788
97283,0.32062114159888777
55744,0.6498830520546931
16837,0.5656117936813124
20402,0.2528620982454998
37729,0.3409183068947191
43949,0.8218889805791203
11973,0.1609265369938324
22843,0.13794145411394826
24186,0.13125329219946263
70373,0.45716639289308403
61890,0.5335112629513763
5477,0.14855752597713714
82624,0.30396485353663427
74672,0.19259864805664176
26943,0.1708760117697661
46578,0.6366495941057776
35359,0.6029216611588306
13931,0.5820360618332796
84027,0.13521637526823027
74136,0.3454563867266483
26423,0.8716100824280404
22961,0.7196694220867207
29001,0.6510902093066675
81685,0.8504736844455177
17,0.13617622365921256
65483,0.26273179043763073
52663,0.3707531713546996
85299,0.12772638809581513
76415,0.28234399145135985
63800,0.47769830421297094
69373,0.134853320113016
80023,0.21799734162137607
37886,0.8573934343466995
2261,0.4460557385262393
48667,0.255574586121982
7439,0.5502766794880984
30957,0.1837213106178666
61575,0.18960046935124494
71394,0.6657707275717004
43308,0.8719571949152918
86803,0.14308788933216124
87597,0.11761816725769395
92145,0.4069430501572953
36147,0.16658026557302902
80891,0.1720994872206788
79376,0.17827878410141176
18535,0.9057247984947142
11420,0.8402666362438218
31263,0.1990505526406387
48827,0.24836200638277825
20710,0.19637321158234766
43366,0.17788628914202212
83630,0.7502808352514269
86983,0.39442439729604145
36638,0.2783129318884673
5210,0.3813044587985305
4432,0.15897354181952436
25213,0.7556488805776164
36368,0.8116325710296605
1295,0.838839947002524
36041,0.6021440157783167
70902,0.5020265807432903
12282,0.8576760842012073
84979,0.8894504483947481
26794,0.4916232622968839
59255,0.8241230643656009
89619,0.8212262379851204
10295,0.3736109296120908
13791,0.1340240377991649
42241,0.1513109239284515
28564,0.7572535484162729
10289,0.6023214761299999
76424,0.24636601064881064
31271,0.8258718404049333
77030,0.20760961995612728
68113,0.14990720243680983
39073,0.8635900428226526
55912,0.1601650799420782
88927,0.1763625831244528
77783,0.12349034080398896
32901,0.7493133851224822
62139,0.706273322735848
6707,0.3588794866236282
3940,0.15885187879421292
96615,0.7895028117001412
67356,0.8842536794350104
4077,0.1676210718758057
54832,0.8323301762446572
16609,0.7239329290154047
92536,0.2903690839062736
14253,0.13242864101989874
60947,0.2301626915060657
53767,0.4558306644145161
67013,0.20155350221236934
52044,0.3447296765211232
40401,0.31919051292269196
39865,0.32260835474017435
28380,0.10413114486123444
96646,0.18646483800010352
19049,0.3772686136580887
88421,0.1548911762885432
69125,0.5130369892634237
23567,0.512026510583116
66414,0.16099899129766992
18124,0.2200548772870834
8539,0.8664454742573081
78743,0.20388495079817237
3565,0.8394499750059452
43947,0.20436748867207508
88789,0.1640304482032312
70878,0.48807991648558957
75150,0.1421381985150113
63211,0.35684031744763933
95289,0.11731004499402839
44679,0.13536480722911387
17767,0.1892465775552605
56285,0.28200900483454583
86301,0.1724126116837884
34957,0.8881017494656003
60754,0.17718603940509667
41978,0.13909243002077057
1429,0.1558729639234963
45498,0.1482014878719016
94222,0.21627257332350494
59530,0.15602897034677324
34397,0.16464965147760932
37447,0.40036561982168273
82215,0.2153294053667705
43217,0.16308730654388978
79390,0.3418641439149435
20240,0.1505033997174638
19349,0.1296486055289092
80490,0.6081337645113838
62747,0.13415642670458272
99950,0.8550715009254041
75853,0.15025079180083495
23023,0.5250344716679041
69018,0.46573941199421665
30855,0.14216726241284855
83857,0.6519113317251812
77806,0.3139052545060402
68349,0.17630508076000145
79881,0.13939673723891988
41616,0.20853620969401976
19678,0.8367010338428905
70938,0.1209511227204411
94643,0.19147194878458493
31454,0.7721582320775945
44984,0.12887576896300787
77864,0.2725468407163078
83309,0.8339016261342762
72392,0.17515951294012708
35085,0.2524224929908177
38918,0.15431310711495377
27401,0.8543606967533661
93083,0.882521263037896
78116,0.18733325041960594
59349,0.7471522332593833
36125,0.16143949707026675
76440,0.11637309265419968
64907,0.31826844312751196
39075,0.7208923196052407
89319,0.11554525861158638
29953,0.21052250673243847
61067,0.17378894569276546
12950,0.1373898691668101
90608,0.8508518508817946
85611,0.3399443478212556
58445,0.16565048071193567
35233,0.21673249051893553
99723,0.5415007105583819
86960,0.7333273191346219
24248,0.25307575818812855
58927,0.8635961717084352
63684,0.1549140384658318
33946,0.20037450668981943
45523,0.2122925268895719
90140,0.18343561145140863
5961,0.47992916550420067
66664,0.14805496688791625
80641,0.1345287907041766
53501,0.12685068320403142
97102,0.16855757774639032
9178,0.6874838143579048
83109,0.11030581348786932
52104,0.14429181004949862
9609,0.8305892467751071
14945,0.8392599889786755
81317,0.30545593999100507
91082,0.8587039862351884
53610,0.31510681601819773
42098,0.1467753813667467
85320,0.12430060759508017
81755,0.8511083932413185
83322,0.1774191918058279
88943,0.13754508263546902
53738,0.8816367713852071
63161,0.5904110194485299
60658,0.2824453128150572
53488,0.15906186410809775
77957,0.4928193382785603
95495,0.8081788243361507
30409,0.28863913490448634
39896,0.1330347486331464
26032,0.18118196427603067
83858,0.14956605316184432
6458,0.39645959868300357
60226,0.8019840099165264
88627,0.14684807708587613
42687,0.8223240850387963
10043,0.1645550283006646
92535,0.17517538668290722
18738,0.14053307107599883
79814,0.7879298472873532
61218,0.3900175641866105
88754,0.26884813364850085
43877,0.6411636310584368
51092,0.2859321274984133
40486,0.8294071084726485
30627,0.44164141588449857
13164,0.14655850545347804
89403,0.22621403351814112
25264,0.19414596392371256
88835,0.8934225913880052
15033,0.39481203442179114
4111,0.3995051741727207
53266,0.3303152486254749
37964,0.6154502357323516
61583,0.8620547662974847
18343,0.18883651242169344
16155,0.6247713715182333
70791,0.880091607386405
69056,0.1371968324607598
2075,0.8823230657846088
3715,0.7111253453862795
41421,0.8701288507412253
38234,0.1723356422291028
42749,0.53114653228641
41571,0.5722210274032546
87459,0.22282357322772814
24888,0.7203248313750995
13179,0.7394191827879526
24117,0.8985015484042727
19726,0.1510752094473642
34589,0.35476299724613714
74123,0.824033342139199
57439,0.4924295236059674
65392,0.14873546036120797
18500,0.14063987266299857
40888,0.16255512142428366
93189,0.8635227570116795
10555,0.16878694756900942
80117,0.14026740115908928
19650,0.7288795898843591
58077,0.8902266957661554
576,0.8520654166597196
60490,0.8041227336769166
46195,0.6825017199835631
50230,0.39952213488239846
28237,0.12742522367232756
81394,0.811869186567072
76314,0.1978307414215911
26304,0.74967444348317
46554,0.6725368009032069
79767,0.14154383808269633
34073,0.8615947043491735
32125,0.2063026110415716
71476,0.14364938565169466
31803,0.5070404174261983
58197,0.25949655479791317
49746,0.22059959479275126
45114,0.13473176024702996
65887,0.250765561112356
1659,0.17001596475492486
44652,0.7301551646392489
33741,0.23169113010434172
66914,0.12185888159739722
17824,0.14618182242036537
53830,0.31984922387657844
60498,0.15638874837345892
56970,0.5100120723219778
65227,0.1257762382550657
61591,0.12973506789655992
55539,0.723868452127457
38598,0.4043592950485802
2423,0.2794574318393546
99288,0.14000882855942687
21867,0.7016156760612112
12301,0.33570210430808023
61356,0.49097387329072273
65193,0.12394554545427706
31837,0.3773735285604697
92685,0.7299653933011883
6305,0.8627051361857395
3288,0.6597476583860555
71076,0.2545688149685766
43796,0.22433409204674176
85426,0.744003557965317
84044,0.5970212932090356
98822,0.188951480561755
75712,0.17973437140682122
88403,0.5991736632133758
23476,0.30774984589826343
41829,0.872004614901383
20491,0.2781567315079111
94617,0.23636359575415236
12621,0.18936267909551885
3941,0.15253696980121428
32182,0.8441521302131242
84124,0.5315140593067812
95488,0.1402849021407994
16323,0.7672066382682041
31494,0.5299596578347208
47090,0.4349025520368977
4429,0.17767094771510478
41010,0.14724443130349052
88624,0.513165170099526
26858,0.18395199280697888
89617,0.7603569539630146
52834,0.8290099723927473
46002,0.7409686104341243
17274,0.17508331527514273
96731,0.1292956446199591
30181,0.7888804537786341
2866,0.3629526043072462
85964,0.45862724358439005
89488,0.6311240594471202
26727,0.439125653086678
68367,0.588438780225429
95428,0.6017201970130869
2854,0.6952369190791855
78026,0.23091282207161865
51523,0.13937712631887367
17034,0.705217160945667
380,0.35765402004282987
61115,0.23680578750539968
45857,0.27029662092183016
13483,0.20156497757788353
284,0.5083117411955484
22406,0.15194888870933762
53579,0.8383393707840241
15643,0.17467051159721725
95117,0.8018699347093826
60620,0.16070174967290823
67477,0.23913333112899968
53562,0.90579746833009
37855,0.19518210743025355
89668,0.8441076821878973
30055,0.6092535531301695
37202,0.6265823823149982
65718,0.6771637806651387
26066,0.2504745783286529
62613,0.13244252882343627
85788,0.25352026544283673
52855,0.3482923137578015
28898,0.1475017385564685
88329,0.12953095100386827
75724,0.43041907154958714
98161,0.2734074466542565
68197,0.1737328467643093
19140,0.15688682661429634
60299,0.12943122119474426
48036,0.12784071282491383
71165,0.7774762198297208
15762,0.14586361248681914
17998,0.13942718242420346
32215,0.23276449646469144
97935,0.2978574300462102
49815,0.2477131880927865
59499,0.43621053911746194
32085,0.6846273685300438
10636,0.27788501169031415
17812,0.19404699043676166
59259,0.2129627890108728
67789,0.8469487203758982
21728,0.1086216289088466
85942,0.5353111838264643
14001,0.8331006885109203
74826,0.25319188525323494
63026,0.6196702433251307
83165,0.8075806873345754
5719,0.3346597444279785
36806,0.7274917992902743
56420,0.6556732068391055
9929,0.13585140391018982
37846,0.1411196688320186
64578,0.15914885914731214
61508,0.172747045029344
95593,0.1405017977774926
21762,0.6312877516561904
79732,0.2077153723794425
56609,0.8466383276294898
81574,0.8399286170075553
61577,0.7414265907959887
55898,0.15422389195349595
50085,0.14462418086957132
50197,0.12538239118803096
24698,0.22379091361148168
88658,0.7019986806869117
58429,0.15544400005010903
42398,0.3536603597406162
73680,0.22764786940995127
27856,0.136860510507587
39804,0.125492733865353
96432,0.12918468956273998
40948,0.6113364138208492
91003,0.6699714454987875
99621,0.8170142758110803
76309,0.14239680003067665
56802,0.8769564014837862
51813,0.5708537791570412
82832,0.3436532229932514
77270,0.2931595889888006
3719,0.132820201070375
71154,0.45011373819021655
2425,0.80088713147909
77963,0.6140260765881828
77266,0.19360774812885065
15468,0.13102601830362126
61753,0.12395206028593832
24458,0.5793985542695449
79150,0.17498873211616958
38527,0.841937226378009
95449,0.8171371576252314
71885,0.16311571085470758
49919,0.4321576579296505
93101,0.2014295652685008
2977,0.8589317219116491
61625,0.16397139646451583
87947,0.615132261707291
24474,0.5131281440099591
71288,0.7537333843314635
30773,0.13233900365160883
48538,0.609428379892472
95446,0.6418779453360989
45446,0.22151958683854117
11329,0.3208475824268624
12956,0.1689484771812236
2604,0.2873405046201583
95083,0.8757718262923864
64295,0.17109052894587196
34466,0.15289539492685414
64863,0.14436247237904923
73476,0.2178048630795076
33579,0.8609917732058963
29900,0.17394533628372608
45680,0.1377604912694802
21669,0.15510599333999822
2967,0.3207221093134759
52304,0.15424424500741135
75630,0.18787487570485978
36760,0.17796585832186504
64084,0.1615858726694974
78321,0.11310275280095572
59537,0.49168411073101087
81246,0.6243299291981529
85178,0.12748634093624464
89833,0.8434144519329875
43479,0.8067693838676226
60681,0.74932472634318
60770,0.14573245183924272
5945,0.5306877918622254
7792,0.1769831061312332
95160,0.10629709976334513
56075,0.12482525844957235
8849,0.5518487164264022
92832,0.14183077115501158
2766,0.7390894290096147
2627,0.7682074746725623
55541,0.30320410511095536
71284,0.7692551942701651
99538,0.8656990512658412
949,0.530116155939217
68916,0.6822131258735772
35343,0.8344324069957675
82738,0.8668832482790627
19752,0.5844947509819304
56413,0.12803178426771364
19580,0.6582056665578214
71419,0.1705229036466152
86814,0.5328384128742215
30511,0.19521380823391504
2441,0.14908833408191208
61738,0.1825476711591524
46605,0.39084824481848396
66869,0.2887925324180062
68712,0.2415775744077192
43891,0.6231166143267644
50340,0.18214705400961534
42389,0.14846256925479132
66571,0.6391175087361984
55530,0.3771449803592042
78659,0.8572856794222957
57620,0.4301127264631797
6081,0.813611089750553
41358,0.14500414061051498
80731,0.16514929051930904
46215,0.8010895855118431
92639,0.1907021116212611
74102,0.12894641836231813
59423,0.864049132331602
97989,0.6999636466065102
65134,0.11581700558891085
83016,0.14258794000618938
59657,0.15391652069664946
84661,0.4635523825869479
36014,0.21095855446191047
35504,0.36833276589466174
43846,0.26544268983498903
78089,0.4687590355535014
17882,0.7651466572777689
90389,0.26268314434129875
7012,0.1533991297846799
22824,0.13898005126992313
54583,0.2926960463802308
89013,0.19430809804322485
51248,0.14339885200688746
20211,0.44218195468494076
6236,0.17719083664535384
70346,0.6185748698519266
53084,0.18974289354808666
35935,0.25869747428355
38587,0.7903127544215702
77976,0.12958991651140583
59185,0.18454608424558136
59331,0.7401987546869562
20293,0.1712921938997821
47001,0.8599439940059534
94491,0.14196245115282727
93049,0.1294906879692638
16395,0.12181877938636008
57395,0.2388813204775138
18702,0.3417992517879801
30689,0.8764416689184148
40768,0.8687189718425588
24656,0.16245674934146803
87872,0.43689612003540607
54013,0.793692211983907
47036,0.808272192956454
87572,0.17580560699280268
17060,0.8616015170968586
1449,0.18358132297474472
21401,0.15252368975416736
6867,0.21226749851546894
76557,0.691214293614557
63366,0.8025624321973095
99674,0.3515367070469038
77686,0.2607214381147496
53337,0.1730171729622987
24219,0.8949843253922648
10821,0.1974633343779748
15525,0.2198829193014244
54878,0.13943449098396746
14151,0.13050991419074967
36711,0.12396384784422008
67292,0.1737501443184704
5156,0.21151447710373122
64083,0.4932096976708123
50832,0.8398810974249147
487,0.6541773373202197
47063,0.20378942773147227
58708,0.2402083961046744
76673,0.41056536388904846
11321,0.20837700194266454
79122,0.5785942153360654
37512,0.8064814499713114
33000,0.1426116672829327
67889,0.7719061158458643
39642,0.6086165673372996
73076,0.3902443860032501
85527,0.2614066896393741
67334,0.5193795709272723
64413,0.3313997221265186
54953,0.2706159267166206
34727,0.15454772139067677
63677,0.49497472051868746
23391,0.24626388830745263
46545,0.3826633097562095
39065,0.14212088188262825
3016,0.30794154248715483
41720,0.8713192724937041
55657,0.48298050279360494
52212,0.8621787652563949
24294,0.18835163988639034
16340,0.5001470684600875
17934,0.2378393624250235
49294,0.11273420955766851
41662,0.15430253896466653
6083,0.8640413413106958
69408,0.53623988837214
62790,0.8965277163668067
18423,0.5746373928582263
56389,0.15331241164578802
48554,0.2279006777001214
15697,0.1933244118576238
54460,0.16917568159899915
88178,0.1703556899895369
98176,0.3919449857645885
72477,0.12055851420734826
90754,0.1408346981816194
15212,0.8648675488275552
96595,0.13998141860364618
4842,0.16030106673107064
35170,0.5901253782286415
32112,0.24097204308899967
83894,0.8031553446090764
4863,0.1901004238281768
53199,0.1463231886569383
14973,0.7107157677101753
57496,0.7886801254037739
4353,0.875914174995067
43323,0.2183146936876835
84237,0.16243600423736332
75343,0.48046846256594694
13394,0.5115753686949908
90227,0.1840072714552741
40483,0.8175712151986849
54183,0.34935554150307624
39634,0.14443026220770122
26679,0.9071113119308332
93047,0.8295020466333595
19669,0.16500765415441693
67371,0.1496326709627151
92062,0.14245727938378974
89027,0.160357611496299
72074,0.1528814364670261
71765,0.8737889129127752
72166,0.1930554447715209
7207,0.8598649025482409
32824,0.8629934096321382
49398,0.456925983295465
65552,0.28698498202935085
86053,0.17747851025682793
17952,0.5350539296299572
8995,0.1888169242204406
19923,0.8490652797928431
87706,0.4747347799561539
79692,0.5842652293841833
61692,0.2103494118924604
78557,0.44751845125019946
24982,0.5197859107484724
582,0.3029221443787816
52336,0.263951446575821
99611,0.8564968192831194
65743,0.8631464635880931
94536,0.18938323835024537
59403,0.7307419414899947
78619,0.8305847061587387
28583,0.32328218733566827
72207,0.8684676193212024
60942,0.1953806177522014
96986,0.14529279608903736
75930,0.7195473720310589
12635,0.41415089791765064
8183,0.8674690511938068
61599,0.12708611102188044
92686,0.142201925174188
41127,0.7036814890072471
60527,0.7916060756990416
48919,0.16258104596953835
37451,0.37327782282830746
69909,0.16021508679294308
81647,0.15916990672978523
2432,0.22051697548514634
31596,0.14235374230125283
80144,0.7414860975877375
17596,0.1793731843746133
97105,0.18429949881412017
81388,0.18442159401956312
44753,0.5696672045486898
10049,0.685051202318427
29801,0.15668641832750038
36832,0.5036343238567411
81300,0.8294393772942746
45587,0.2158057222867889
80421,0.1301630240008348
48339,0.22315731571925718
3437,0.40068744362234293
39190,0.8504460700440294
72032,0.5624897645198481
49654,0.5652215576840327
95511,0.2994521753603143
95892,0.7441755853313653
22639,0.7014463915774904
31562,0.19750271291812868
74634,0.8013634359982287
29906,0.14517049851433375
33615,0.6080366151208043
46420,0.7966243774165567
77069,0.7617233876641923
92783,0.15141414709874298
20122,0.8386065018453726
59243,0.1419999024288107
54026,0.19776979674859257
80729,0.2994743976652761
49411,0.3126452429657549
12391,0.7778769795401739
14847,0.1279048812821039
78958,0.15711219559347067
48664,0.44933422195013106
15545,0.833290470534994
48347,0.8867395639881986
17007,0.5518965965820439
12614,0.8393325252804102
77629,0.17230474881080532
7997,0.12546547055820892
96475,0.4206654453274114
9320,0.302054453414616
79978,0.26079071724503655
10691,0.19443528850352543
59525,0.13978853795982524
54450,0.877869383881612
18486,0.14109633457080836
54710,0.11361231404625342
78361,0.15389037415569898
89984,0.46970194144374455
18447,0.14424297125477675
51326,0.2955207521578522
85019,0.840702798165621
9068,0.17533390478165706
16882,0.17233558026971596
85099,0.49677494815086803
65448,0.14874701028092366
41948,0.643776127668693
48613,0.14547722522837442
